,file_name,class
0,img00009.png,
1,img00008.png,
2,img00005.png,
3,img00010.png,
4,img00004.png,
5,img00006.png,
6,img00007.png,
7,img00003.png,
8,img00002.png,
9,img00000.png,
10,img00001.png,
11,img00018.png,
12,img00019.png,
13,img00021.png,
14,img00020.png,
15,img00011.png,
16,img00012.png,
17,img00013.png,
18,img00017.png,
19,img00016.png,
20,img00014.png,
21,img00015.png,
22,img00024.png,
23,img00030.png,
24,img00031.png,
25,img00025.png,
26,img00027.png,
27,img00026.png,
28,img00032.png,
29,img00022.png,
30,img00023.png,
31,img00028.png,
32,img00029.png,
33,img00041.png,
34,img00040.png,
35,img00042.png,
36,img00043.png,
37,img00033.png,
38,img00036.png,
39,img00037.png,
40,img00035.png,
41,img00034.png,
42,img00039.png,
43,img00038.png,
44,img00047.png,
45,img00053.png,
46,img00052.png,
47,img00046.png,
48,img00050.png,
49,img00044.png,
50,img00045.png,
51,img00051.png,
52,img00054.png,
53,img00048.png,
54,img00049.png,
55,img00055.png,
56,img00056.png,
57,img00057.png,
58,img00059.png,
59,img00065.png,
60,img00064.png,
61,img00058.png,
62,img00060.png,
63,img00061.png,
64,img00063.png,
65,img00062.png,
66,img00084.png,
67,img00078.png,
68,img00079.png,
69,img00082.png,
70,img00069.png,
71,img00068.png,
72,img00083.png,
73,img00081.png,
74,img00080.png,
75,img00066.png,
76,img00072.png,
77,img00073.png,
78,img00067.png,
79,img00071.png,
80,img00070.png,
81,img00074.png,
82,img00075.png,
83,img00077.png,
84,img00076.png,
85,img00090.png,
86,img00091.png,
87,img00085.png,
88,img00093.png,
89,img00087.png,
90,img00086.png,
91,img00092.png,
92,img00088.png,
93,img00089.png,
94,img00096.png,
95,img00097.png,
96,img00095.png,
97,img00094.png,
98,img00099.png,
99,img00098.png,
100,img00104.png,
101,img00100.png,
102,img00101.png,
103,img00103.png,
104,img00102.png,
105,img00118.png,
106,img00109.png,
107,img00108.png,
108,img00112.png,
109,img00106.png,
110,img00107.png,
111,img00113.png,
112,img00105.png,
113,img00111.png,
114,img00110.png,
115,img00114.png,
116,img00115.png,
117,img00117.png,
118,img00116.png,
119,img00127.png,
120,img00126.png,
121,img00132.png,
122,img00124.png,
123,img00130.png,
124,img00131.png,
125,img00125.png,
126,img00119.png,
127,img00121.png,
128,img00120.png,
129,img00122.png,
130,img00123.png,
131,img00128.png,
132,img00129.png,
