,file_name,class
0,img00009.png,bag
1,img00008.png,bag
2,img00005.png,bag
3,img00010.png,bag
4,img00004.png,bag
5,img00006.png,bag
6,img00007.png,bag
7,img00003.png,bag
8,img00002.png,bag
9,img00000.png,bag
10,img00001.png,bag
11,img00018.png,bed
12,img00019.png,bed
13,img00021.png,bed
14,img00020.png,bed
15,img00011.png,bed
16,img00012.png,bed
17,img00013.png,bed
18,img00017.png,bed
19,img00016.png,bed
20,img00014.png,bed
21,img00015.png,bed
22,img00024.png,chair
23,img00030.png,chair
24,img00031.png,chair
25,img00025.png,chair
26,img00027.png,chair
27,img00026.png,chair
28,img00032.png,chair
29,img00022.png,chair
30,img00023.png,chair
31,img00028.png,chair
32,img00029.png,chair
33,img00041.png,coffeetable
34,img00040.png,coffeetable
35,img00042.png,coffeetable
36,img00043.png,coffeetable
37,img00033.png,coffeetable
38,img00036.png,coffeetable
39,img00037.png,coffeetable
40,img00035.png,coffeetable
41,img00034.png,coffeetable
42,img00039.png,coffeetable
43,img00038.png,coffeetable
44,img00047.png,cup
45,img00053.png,cup
46,img00052.png,cup
47,img00046.png,cup
48,img00050.png,cup
49,img00044.png,cup
50,img00045.png,cup
51,img00051.png,cup
52,img00054.png,cup
53,img00048.png,cup
54,img00049.png,cup
55,img00055.png,kitchentools
56,img00056.png,kitchentools
57,img00057.png,kitchentools
58,img00059.png,kitchentools
59,img00065.png,kitchentools
60,img00064.png,kitchentools
61,img00058.png,kitchentools
62,img00060.png,kitchentools
63,img00061.png,kitchentools
64,img00063.png,kitchentools
65,img00062.png,kitchentools
66,img00084.png,lamp
67,img00078.png,lamp
68,img00079.png,lamp
69,img00082.png,lamp
70,img00069.png,lamp
71,img00068.png,lamp
72,img00083.png,lamp
73,img00081.png,lamp
74,img00080.png,lamp
75,img00066.png,lamp
76,img00072.png,lamp
77,img00073.png,lamp
78,img00067.png,lamp
79,img00071.png,lamp
80,img00070.png,lamp
81,img00074.png,lamp
82,img00075.png,lamp
83,img00077.png,lamp
84,img00076.png,lamp
85,img00090.png,laptop
86,img00091.png,laptop
87,img00085.png,laptop
88,img00093.png,laptop
89,img00087.png,laptop
90,img00086.png,laptop
91,img00092.png,laptop
92,img00088.png,laptop
93,img00089.png,laptop
94,img00096.png,LivingSofa
95,img00097.png,LivingSofa
96,img00095.png,LivingSofa
97,img00094.png,LivingSofa
98,img00099.png,LivingSofa
99,img00098.png,LivingSofa
100,img00104.png,LivingSofa
101,img00100.png,LivingSofa
102,img00101.png,LivingSofa
103,img00103.png,LivingSofa
104,img00102.png,LivingSofa
105,img00118.png,pot
106,img00109.png,pot
107,img00108.png,pot
108,img00112.png,pot
109,img00106.png,pot
110,img00107.png,pot
111,img00113.png,pot
112,img00105.png,pot
113,img00111.png,pot
114,img00110.png,pot
115,img00114.png,pot
116,img00115.png,pot
117,img00117.png,pot
118,img00116.png,pot
119,img00127.png,shoe
120,img00126.png,shoe
121,img00132.png,shoe
122,img00124.png,shoe
123,img00130.png,shoe
124,img00131.png,shoe
125,img00125.png,shoe
126,img00119.png,shoe
127,img00121.png,shoe
128,img00120.png,shoe
129,img00122.png,shoe
130,img00123.png,shoe
131,img00128.png,shoe
132,img00129.png,shoe
